pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,protein_group,rank,candidate_size
test_neg_easy_18446_1A6A_A_C_5WMN_C_F,1A6A_A_C,A,5WMN_C_F,F,0,easy,propedia,1A6A,9,176,clean,clean,clean,test,0.9299828,0,2973,1A6A_A_C::A,1,6
1A6A_A_C_pos,1A6A_A_C,A,1A6A_A_C,C,1,positive,propedia,1A6A,15,176,clean,clean,clean,test,0.9068778,1,2973,1A6A_A_C::A,2,6
test_neg_easy_18447_1A6A_A_C_5QTX_A_H,1A6A_A_C,A,5QTX_A_H,H,0,easy,propedia,1A6A,6,176,clean,clean,clean,test,0.55297685,0,2973,1A6A_A_C::A,3,6
test_neg_easy_18445_1A6A_A_C_1D0J_C_J,1A6A_A_C,A,1D0J_C_J,J,0,easy,propedia,1A6A,6,176,clean,clean,clean,test,0.25141084,0,2973,1A6A_A_C::A,4,6
test_neg_easy_18449_1A6A_A_C_6YN0_A_B,1A6A_A_C,A,6YN0_A_B,B,0,easy,propedia,1A6A,13,176,clean,clean,clean,test,0.0015279569,0,2973,1A6A_A_C::A,5,6
1A6A_B_C_pos,1A6A_B_C,B,1A6A_B_C,C,1,positive,propedia,1A6A,15,187,clean,clean,clean,test,0.08457892,1,2768,1A6A_B_C::B,1,6
test_neg_easy_17165_1A6A_B_C_4J9F_A_D,1A6A_B_C,B,4J9F_A_D,D,0,easy,propedia,1A6A,10,187,clean,clean,clean,test,0.043008413,0,2768,1A6A_B_C::B,2,6
test_neg_easy_17167_1A6A_B_C_7S82_B_C,1A6A_B_C,B,7S82_B_C,C,0,easy,propedia,1A6A,11,187,clean,clean,clean,test,0.00012461795,0,2768,1A6A_B_C::B,3,6
test_neg_easy_17166_1A6A_B_C_4DH1_A_I,1A6A_B_C,B,4DH1_A_I,I,0,easy,propedia,1A6A,20,187,clean,clean,clean,test,1.16555604e-07,0,2768,1A6A_B_C::B,4,6
test_neg_easy_17168_1A6A_B_C_1OQE_J_N,1A6A_B_C,B,1OQE_J_N,N,0,easy,propedia,1A6A,24,187,clean,clean,clean,test,7.337528e-11,0,2768,1A6A_B_C::B,5,6
test_neg_hard_1472_1AB9_B_A_5R4C_B_E,1AB9_B_A,B,5R4C_B_E,E,0,hard,propedia,1AB9,5,131,clean,clean,clean,test,0.57304025,0,240,1AB9_B_A::B,1,6
test_neg_hard_1474_1AB9_B_A_1AB9_B_D,1AB9_B_A,B,1AB9_B_D,D,0,hard,propedia,1AB9,5,131,clean,clean,clean,test,0.57304025,0,240,1AB9_B_A::B,2,6
1AB9_B_A_pos,1AB9_B_A,B,1AB9_B_A,A,1,positive,propedia,1AB9,10,131,clean,clean,clean,test,0.57150644,1,240,1AB9_B_A::B,3,6
test_neg_easy_1470_1AB9_B_A_2VPE_A_P,1AB9_B_A,B,6GCH_F_E,E,0,hard,propedia,1AB9,11,131,clean,clean,clean,test,0.54603386,0,240,1AB9_B_A::B,4,6
test_neg_easy_1471_1AB9_B_A_5NTW_D_S,1AB9_B_A,B,3GCH_B_A,A,0,hard,propedia,1AB9,11,131,clean,clean,clean,test,0.54603386,0,240,1AB9_B_A::B,5,6
test_neg_easy_1475_1AB9_B_D_5ZZN_C_Y,1AB9_B_D,B,3GCT_F_B,B,0,hard,propedia,1AB9,5,131,clean,clean,clean,test,0.6070897,0,241,1AB9_B_D::B,1,6
1AB9_B_D_pos,1AB9_B_D,B,1AB9_B_D,D,1,positive,propedia,1AB9,5,131,clean,clean,clean,test,0.57304025,1,241,1AB9_B_D::B,2,6
test_neg_hard_1477_1AB9_B_D_2P8O_B_A,1AB9_B_D,B,2P8O_B_A,A,0,hard,propedia,1AB9,10,131,clean,clean,clean,test,0.57150644,0,241,1AB9_B_D::B,3,6
test_neg_easy_1476_1AB9_B_D_4R6O_C_B,1AB9_B_D,B,5CHA_B_A,A,0,hard,propedia,1AB9,9,131,clean,clean,clean,test,0.5627086,0,241,1AB9_B_D::B,4,6
test_neg_hard_1479_1AB9_B_D_6GCH_F_E,1AB9_B_D,B,6GCH_F_E,E,0,hard,propedia,1AB9,11,131,clean,clean,clean,test,0.54603386,0,241,1AB9_B_D::B,5,6
test_neg_hard_1482_1AB9_C_A_1AB9_C_D,1AB9_C_A,C,1AB9_C_D,D,0,hard,propedia,1AB9,5,96,clean,clean,clean,test,0.62244886,0,242,1AB9_C_A::C,1,6
1AB9_C_A_pos,1AB9_C_A,C,1AB9_C_A,A,1,positive,propedia,1AB9,10,96,clean,clean,clean,test,0.56902385,1,242,1AB9_C_A::C,2,6
test_neg_easy_1483_1AB9_C_A_1CHO_F_E,1AB9_C_A,C,1CHO_F_E,E,0,easy,propedia,1AB9,10,96,clean,clean,clean,test,0.56902385,0,242,1AB9_C_A::C,3,6
test_neg_easy_1480_1AB9_C_A_6NSV_B_C,1AB9_C_A,C,6NSV_B_C,C,0,easy,propedia,1AB9,5,96,clean,clean,clean,test,0.045526657,0,242,1AB9_C_A::C,4,6
test_neg_easy_1484_1AB9_C_A_1DS5_A_E,1AB9_C_A,C,1DS5_A_E,E,0,easy,propedia,1AB9,16,96,clean,clean,clean,test,1.0698137e-10,0,242,1AB9_C_A::C,5,6
1AB9_C_D_pos,1AB9_C_D,C,1AB9_C_D,D,1,positive,propedia,1AB9,5,96,clean,clean,clean,test,0.62244886,1,243,1AB9_C_D::C,1,6
test_neg_hard_1485_1AB9_C_D_1AFQ_C_A,1AB9_C_D,C,1AFQ_C_A,A,0,hard,propedia,1AB9,10,96,clean,clean,clean,test,0.56902385,0,243,1AB9_C_D::C,2,6
test_neg_hard_1486_1AB9_C_D_1AB9_C_A,1AB9_C_D,C,1AB9_C_A,A,0,hard,propedia,1AB9,10,96,clean,clean,clean,test,0.56902385,0,243,1AB9_C_D::C,3,6
