protein_group,pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,rank,candidate_size,hit@1,hit@3,hit@5
1A6A_A_C::A,1A6A_A_C_pos,1A6A_A_C,A,1A6A_A_C,C,1,positive,propedia,1A6A,15,176,clean,clean,clean,test,0.9068778,1,2973,2,6,0,1,1
1A6A_B_C::B,1A6A_B_C_pos,1A6A_B_C,B,1A6A_B_C,C,1,positive,propedia,1A6A,15,187,clean,clean,clean,test,0.08457892,1,2768,1,6,1,1,1
1AB9_B_A::B,1AB9_B_A_pos,1AB9_B_A,B,1AB9_B_A,A,1,positive,propedia,1AB9,10,131,clean,clean,clean,test,0.57150644,1,240,3,6,0,1,1
1AB9_B_D::B,1AB9_B_D_pos,1AB9_B_D,B,1AB9_B_D,D,1,positive,propedia,1AB9,5,131,clean,clean,clean,test,0.57304025,1,241,2,6,0,1,1
1AB9_C_A::C,1AB9_C_A_pos,1AB9_C_A,C,1AB9_C_A,A,1,positive,propedia,1AB9,10,96,clean,clean,clean,test,0.56902385,1,242,2,6,0,1,1
1AB9_C_D::C,1AB9_C_D_pos,1AB9_C_D,C,1AB9_C_D,D,1,positive,propedia,1AB9,5,96,clean,clean,clean,test,0.62244886,1,243,1,6,1,1,1
1ABT_A_B::A,1ABT_A_B_pos,1ABT_A_B,A,1ABT_A_B,B,1,positive,propedia,1ABT,6,74,clean,clean,clean,test,0.9115317,1,1,1,6,1,1,1
1AFQ_B_A::B,1AFQ_B_A_pos,1AFQ_B_A,B,1AFQ_B_A,A,1,positive,propedia,1AFQ,10,131,clean,clean,clean,test,0.57150644,1,154,2,6,0,1,1
1AFQ_C_A::C,1AFQ_C_A_pos,1AFQ_C_A,C,1AFQ_C_A,A,1,positive,propedia,1AFQ,10,96,clean,clean,clean,test,0.56902385,1,155,2,6,0,1,1
1AI8_H_I::H,1AI8_H_I_pos,1AI8_H_I,H,1AI8_H_I,I,1,positive,propedia,1AI8,9,251,clean,clean,clean,test,0.5542804,1,145,1,6,1,1,1
1AI8_H_L::H,1AI8_H_L_pos,1AI8_H_L,H,1AI8_H_L,L,1,positive,propedia,1AI8,27,251,clean,clean,clean,test,0.53677875,1,144,3,6,0,1,1
1AQD_A_C::A,1AQD_A_C_pos,1AQD_A_C,A,1AQD_A_C,C,1,positive,propedia,1AQD,14,179,clean,clean,clean,test,0.4861613,1,95,3,6,0,1,1
1AQD_A_I::A,1AQD_A_I_pos,1AQD_A_I,A,1AQD_A_I,I,1,positive,propedia,1AQD,14,179,clean,clean,clean,test,0.4861613,1,96,3,6,0,1,1
1AQD_B_C::B,1AQD_B_C_pos,1AQD_B_C,B,1AQD_B_C,C,1,positive,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,1,97,4,6,0,0,1
1AQD_B_F::B,1AQD_B_F_pos,1AQD_B_F,B,1AQD_B_F,F,1,positive,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,1,98,1,6,1,1,1
1AQD_B_L::B,1AQD_B_L_pos,1AQD_B_L,B,1AQD_B_L,L,1,positive,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,1,99,4,6,0,0,1
1AQD_D_C::D,1AQD_D_C_pos,1AQD_D_C,D,1AQD_D_C,C,1,positive,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,1,100,4,6,0,0,1
1AQD_D_F::D,1AQD_D_F_pos,1AQD_D_F,D,1AQD_D_F,F,1,positive,propedia,1AQD,13,177,clean,clean,clean,test,0.49883792,1,101,1,6,1,1,1
1AQD_D_I::D,1AQD_D_I_pos,1AQD_D_I,D,1AQD_D_I,I,1,positive,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,1,102,5,6,0,0,1
1AQD_D_L::D,1AQD_D_L_pos,1AQD_D_L,D,1AQD_D_L,L,1,positive,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,1,103,4,6,0,0,1
1AQD_E_C::E,1AQD_E_C_pos,1AQD_E_C,E,1AQD_E_C,C,1,positive,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,1,104,5,6,0,0,1
1AQD_E_F::E,1AQD_E_F_pos,1AQD_E_F,E,1AQD_E_F,F,1,positive,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,1,105,1,6,1,1,1
1AQD_E_I::E,1AQD_E_I_pos,1AQD_E_I,E,1AQD_E_I,I,1,positive,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,1,106,4,6,0,0,1
1AQD_E_L::E,1AQD_E_L_pos,1AQD_E_L,E,1AQD_E_L,L,1,positive,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,1,107,4,6,0,0,1
1AQD_G_F::G,1AQD_G_F_pos,1AQD_G_F,G,1AQD_G_F,F,1,positive,propedia,1AQD,13,177,clean,clean,clean,test,0.49883792,1,108,1,6,1,1,1
1AQD_G_I::G,1AQD_G_I_pos,1AQD_G_I,G,1AQD_G_I,I,1,positive,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,1,109,4,6,0,0,1
