pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,score,label,rank,candidate_size
1A37_A_P_pos,1A37_A_P,A,1A37_A_P,P,0.00045357554336078465,1,2,6
1A37_B_Q_pos,1A37_B_Q,B,1A37_B_Q,Q,0.001616189838387072,1,3,6
1A3R_H_P_pos,1A3R_H_P,H,1A3R_H_P,P,0.4715580344200134,1,1,6
1A9B_A_C_pos,1A9B_A_C,A,1A9B_A_C,C,0.34910279512405396,1,2,6
1A9B_A_F_pos,1A9B_A_F,A,1A9B_A_F,F,0.3446956276893616,1,1,6
1A9B_D_C_pos,1A9B_D_C,D,1A9B_D_C,C,0.34160372614860535,1,1,6
1A9B_D_F_pos,1A9B_D_F,D,1A9B_D_F,F,0.3488660454750061,1,2,6
1A9E_A_C_pos,1A9E_A_C,A,1A9E_A_C,C,0.3607247769832611,1,1,6
1AB9_C_A_pos,1AB9_C_A,C,1AB9_C_A,A,0.31424689292907715,1,3,6
1AB9_C_D_pos,1AB9_C_D,C,1AB9_C_D,D,0.33297914266586304,1,4,6
1AFQ_C_A_pos,1AFQ_C_A,C,1AFQ_C_A,A,0.3134323060512543,1,3,6
1AQD_A_C_pos,1AQD_A_C,A,1AQD_A_C,C,0.024696258828043938,1,4,6
1AQD_A_F_pos,1AQD_A_F,A,1AQD_A_F,F,0.2680880129337311,1,2,6
1AQD_A_I_pos,1AQD_A_I,A,1AQD_A_I,I,0.39368438720703125,1,2,6
1AQD_A_L_pos,1AQD_A_L,A,1AQD_A_L,L,0.3946245312690735,1,2,6
1AR9_1_0_pos,1AR9_1_0,1,1AR9_1_0,0,0.9434176087379456,1,1,6
1ASJ_1_0_pos,1ASJ_1_0,1,1ASJ_1_0,0,0.9433500170707703,1,1,6
1AVF_J_P_pos,1AVF_J_P,J,1AVF_J_P,P,0.2532268464565277,1,2,6
1AVF_J_Q_pos,1AVF_J_Q,J,1AVF_J_Q,Q,0.2296205759048462,1,1,6
1AXC_A_B_pos,1AXC_A_B,A,1AXC_A_B,B,0.7630710601806641,1,1,6
1AYM_1_4_pos,1AYM_1_4,1,1AYM_1_4,4,0.7696977853775024,1,1,6
1AYN_1_4_pos,1AYN_1_4,1,1AYN_1_4,4,0.7838346362113953,1,1,6
1BMN_H_I_pos,1BMN_H_I,H,1BMN_H_I,I,0.46089306473731995,1,1,6
